ID,Default
141799,1
141800,1
141801,0
141802,0
141803,0
141804,0
141805,0
141806,0
141807,0
141808,1
141809,0
141810,0
141811,1
141812,1
141813,0
141814,1
141815,1
141816,0
141817,0
141818,1
141819,0
141820,0
141821,1
141822,1
141823,0
141824,0
141825,0
141826,0
141827,0
141828,1
141829,0
141830,0
141831,0
141832,0
141833,0
141834,0
141835,0
141836,0
141837,0
141838,1
141839,0
141840,1
141841,0
141842,1
141843,1
141844,1
141845,0
141846,1
141847,1
141848,1
141849,1
141850,1
141851,1
141852,1
141853,0
141854,1
141855,0
141856,0
141857,0
141858,1
141859,0
141860,1
141861,0
141862,1
141863,1
141864,0
141865,0
141866,1
141867,0
141868,0
141869,1
141870,0
141871,0
141872,0
141873,0
141874,0
141875,0
141876,0
141877,0
141878,0
141879,0
141880,0
141881,1
141882,0
141883,0
141884,1
141885,0
141886,0
141887,1
141888,0
141889,0
141890,1
141891,0
141892,0
141893,0
141894,1
141895,0
141896,0
141897,0
141898,0
141899,0
141900,0
141901,0
141902,0
141903,1
141904,0
141905,1
141906,0
141907,0
141908,0
141909,0
141910,1
141911,0
141912,0
141913,0
141914,0
141915,0
141916,1
141917,0
141918,0
141919,0
141920,0
141921,0
141922,1
141923,0
141924,1
141925,0
141926,0
141927,1
141928,1
141929,0
141930,1
141931,0
141932,0
141933,0
141934,0
141935,0
141936,0
141937,1
141938,0
141939,0
141940,0
141941,1
141942,0
141943,1
141944,0
141945,0
141946,0
141947,0
141948,1
141949,0
141950,0
141951,0
141952,0
141953,0
141954,1
141955,1
141956,0
141957,0
141958,1
141959,0
141960,0
141961,0
141962,1
141963,0
141964,1
141965,0
141966,0
141967,0
141968,1
141969,0
141970,1
141971,1
141972,0
141973,0
141974,0
141975,0
141976,0
141977,0
141978,1
141979,0
141980,0
141981,0
141982,0
141983,0
141984,0
141985,0
141986,0
141987,1
141988,0
141989,0
141990,0
141991,0
141992,0
141993,0
141994,0
141995,0
141996,1
141997,0
141998,1
141999,0
142000,0
142001,1
142002,0
142003,0
142004,1
142005,0
142006,1
142007,1
142008,0
142009,0
142010,0
142011,1
142012,0
142013,0
142014,0
142015,1
142016,0
142017,0
142018,0
142019,0
142020,1
142021,0
142022,0
142023,1
142024,0
142025,0
142026,1
142027,0
142028,1
142029,0
142030,1
142031,0
142032,1
142033,1
142034,1
142035,1
142036,1
142037,0
142038,1
142039,1
142040,0
142041,0
142042,0
142043,0
142044,0
142045,1
142046,1
142047,0
142048,0
142049,0
142050,0
142051,1
142052,0
142053,0
142054,1
142055,1
142056,1
142057,0
142058,0
142059,0
142060,1
142061,0
142062,1
142063,0
142064,1
142065,1
142066,0
142067,1
142068,0
142069,0
142070,0
142071,0
142072,1
142073,0
142074,0
142075,0
142076,0
142077,0
142078,1
142079,0
142080,0
142081,0
142082,1
142083,1
142084,1
142085,1
142086,0
142087,1
142088,0
142089,1
142090,0
142091,1
142092,0
142093,0
142094,0
142095,0
142096,0
142097,0
142098,1
142099,1
142100,0
142101,0
142102,1
142103,0
142104,0
142105,0
142106,1
142107,0
142108,0
142109,0
142110,1
142111,0
142112,1
142113,0
142114,1
142115,0
142116,0
142117,0
142118,1
142119,0
142120,0
142121,1
142122,1
142123,0
142124,1
142125,1
142126,0
142127,0
142128,1
142129,0
142130,0
142131,1
142132,0
142133,1
142134,0
142135,1
142136,0
142137,0
142138,0
142139,1
142140,0
142141,0
142142,0
142143,0
142144,1
142145,1
142146,0
142147,0
142148,0
142149,1
142150,1
142151,0
142152,0
142153,1
142154,0
142155,0
142156,1
142157,1
142158,1
142159,0
142160,0
142161,0
142162,0
142163,0
142164,1
142165,1
142166,1
142167,0
142168,0
142169,0
142170,0
142171,0
142172,0
142173,1
142174,1
142175,0
142176,0
142177,0
142178,0
142179,1
142180,0
142181,0
142182,0
142183,0
142184,0
142185,0
142186,0
142187,1
142188,1
142189,0
142190,0
142191,1
142192,0
142193,0
142194,1
142195,1
142196,1
142197,0
142198,1
142199,0
142200,0
142201,0
142202,0
142203,0
142204,0
142205,0
142206,0
142207,0
142208,1
142209,1
142210,0
142211,1
142212,1
142213,1
142214,0
142215,0
142216,0
142217,0
142218,0
142219,1
142220,1
142221,0
142222,0
142223,0
142224,0
142225,1
142226,0
142227,0
142228,1
142229,0
142230,1
142231,0
142232,0
142233,0
142234,0
142235,1
142236,1
142237,0
142238,1
142239,1
142240,1
142241,0
142242,0
142243,0
142244,0
142245,0
142246,0
142247,1
142248,0
142249,1
142250,1
142251,0
142252,1
142253,0
142254,0
142255,0
142256,0
142257,0
142258,1
142259,1
142260,0
142261,1
142262,0
142263,0
142264,0
142265,0
142266,0
142267,0
142268,1
142269,1
142270,1
142271,0
142272,1
142273,0
142274,0
142275,0
142276,0
142277,0
142278,1
142279,0
142280,0
142281,0
142282,0
142283,0
142284,0
142285,1
142286,0
142287,0
142288,1
142289,1
142290,1
142291,0
142292,1
142293,0
142294,1
142295,0
142296,1
142297,1
142298,0
142299,0
142300,0
142301,0
142302,1
142303,0
142304,1
142305,0
142306,1
142307,0
142308,0
142309,0
142310,0
142311,1
142312,0
142313,0
142314,1
142315,0
142316,0
142317,1
142318,0
142319,0
142320,1
142321,0
142322,0
142323,0
142324,0
142325,1
142326,0
142327,0
142328,0
142329,1
142330,1
142331,1
142332,0
142333,0
142334,0
142335,0
142336,1
142337,1
142338,0
142339,1
142340,0
142341,1
142342,1
142343,1
142344,0
142345,0
142346,1
142347,1
142348,0
142349,1
142350,1
142351,1
142352,1
142353,1
142354,0
142355,0
142356,0
142357,0
142358,0
142359,1
142360,1
142361,0
142362,1
142363,1
142364,1
142365,1
142366,0
142367,1
142368,0
142369,0
142370,0
142371,0
142372,0
142373,1
142374,0
142375,0
142376,0
142377,0
142378,1
142379,1
142380,0
142381,1
142382,1
142383,1
142384,0
142385,0
142386,0
142387,0
142388,0
142389,0
142390,0
142391,0
142392,1
142393,0
142394,0
142395,1
142396,0
142397,0
142398,0
142399,1
142400,0
142401,1
142402,1
142403,1
142404,1
142405,0
142406,1
142407,0
142408,0
142409,0
142410,0
142411,0
142412,0
142413,0
142414,1
142415,0
142416,0
142417,0
142418,0
142419,1
142420,1
142421,0
142422,0
142423,0
142424,1
142425,1
142426,1
142427,0
142428,0
142429,1
142430,0
142431,0
142432,0
142433,0
142434,0
142435,1
142436,1
142437,0
142438,0
142439,1
142440,0
142441,1
142442,0
142443,0
142444,0
142445,1
142446,1
142447,0
142448,0
142449,1
142450,1
142451,0
142452,1
142453,1
142454,1
142455,0
142456,0
142457,0
142458,1
142459,0
142460,0
142461,1
142462,1
142463,0
142464,0
142465,0
142466,0
142467,0
142468,0
142469,0
142470,1
142471,0
142472,1
142473,0
142474,1
142475,1
142476,1
142477,0
142478,1
142479,0
142480,0
142481,1
142482,0
142483,1
142484,0
142485,1
142486,0
142487,0
142488,0
142489,0
142490,1
142491,0
142492,0
142493,0
142494,0
142495,0
142496,1
142497,0
142498,1
142499,0
142500,0
142501,0
142502,0
142503,0
142504,0
142505,1
142506,1
142507,0
142508,0
142509,1
142510,0
142511,0
142512,0
142513,1
142514,0
142515,1
142516,0
142517,0
142518,1
142519,0
142520,1
142521,1
142522,1
142523,0
142524,0
142525,0
142526,0
142527,1
142528,0
142529,0
142530,0
142531,0
142532,0
142533,0
142534,1
142535,0
142536,1
142537,0
142538,0
142539,0
142540,0
142541,1
142542,0
142543,0
142544,1
142545,1
142546,0
142547,0
142548,0
142549,1
142550,0
142551,0
142552,1
142553,1
142554,0
142555,1
142556,1
142557,0
142558,0
142559,1
142560,0
142561,0
142562,0
142563,0
142564,0
142565,1
142566,0
142567,0
142568,0
142569,1
142570,0
142571,0
142572,1
142573,1
142574,0
142575,1
142576,1
142577,0
142578,1
142579,0
142580,0
142581,1
142582,0
142583,0
142584,0
142585,0
142586,1
142587,0
142588,1
142589,1
142590,0
142591,0
142592,1
142593,1
142594,1
142595,0
142596,0
142597,0
142598,0
142599,0
142600,0
142601,0
142602,0
142603,0
142604,0
142605,0
142606,0
142607,1
142608,1
142609,0
142610,1
142611,1
142612,0
142613,1
142614,1
142615,0
142616,1
142617,0
142618,0
142619,0
142620,0
142621,0
142622,0
142623,0
142624,0
142625,0
142626,0
142627,1
142628,1
142629,1
142630,0
142631,0
142632,1
142633,0
142634,0
142635,0
142636,0
142637,0
142638,0
142639,0
142640,0
142641,0
142642,0
142643,1
142644,0
142645,0
142646,0
142647,1
142648,0
142649,1
142650,0
142651,0
142652,0
142653,0
142654,0
142655,0
142656,0
142657,1
142658,0
142659,1
142660,0
142661,0
142662,0
142663,0
142664,0
142665,1
142666,0
142667,0
142668,0
142669,0
142670,0
142671,1
142672,1
142673,1
142674,0
142675,0
142676,0
142677,1
142678,0
142679,0
142680,1
142681,0
142682,1
142683,0
142684,0
142685,1
142686,0
142687,1
142688,0
142689,1
142690,1
142691,1
142692,1
142693,1
142694,0
142695,0
142696,0
142697,1
142698,0
142699,0
142700,0
142701,0
142702,0
142703,1
142704,1
142705,1
142706,0
142707,0
142708,1
142709,1
142710,1
142711,1
142712,0
142713,0
142714,1
142715,0
142716,1
142717,0
142718,0
142719,0
142720,0
142721,1
142722,0
142723,0
142724,0
142725,0
142726,1
142727,0
142728,0
142729,1
142730,0
142731,0
142732,0
142733,1
142734,1
142735,1
142736,1
142737,0
142738,1
142739,1
142740,1
142741,1
142742,0
142743,0
142744,0
142745,0
142746,1
142747,0
142748,0
142749,0
142750,1
142751,0
142752,0
142753,0
142754,0
142755,0
142756,0
142757,1
142758,1
142759,1
142760,0
142761,0
142762,1
142763,0
142764,0
142765,1
142766,1
142767,0
142768,0
142769,0
142770,0
142771,0
142772,0
142773,0
142774,1
142775,1
142776,1
142777,0
142778,1
142779,0
142780,0
142781,0
142782,0
142783,1
142784,1
142785,0
142786,1
142787,0
142788,1
142789,1
142790,1
142791,1
142792,1
142793,0
142794,0
142795,1
142796,0
142797,0
142798,1
142799,0
142800,1
142801,0
142802,0
142803,1
142804,0
142805,0
142806,0
142807,0
142808,1
142809,0
142810,1
142811,1
142812,0
142813,0
142814,0
142815,0
142816,1
142817,0
142818,0
142819,0
142820,0
142821,0
142822,1
142823,0
142824,0
142825,0
142826,1
142827,1
142828,0
142829,0
142830,1
142831,0
142832,1
142833,1
142834,0
142835,0
142836,0
142837,0
142838,1
142839,0
142840,0
142841,1
142842,1
142843,1
142844,1
142845,0
142846,1
142847,0
142848,0
142849,1
142850,0
142851,0
142852,1
142853,0
142854,0
142855,0
142856,0
142857,0
142858,1
142859,0
142860,0
142861,0
142862,0
142863,0
142864,1
142865,1
142866,0
142867,0
142868,0
142869,0
142870,0
142871,1
142872,0
142873,1
142874,1
142875,0
142876,0
142877,1
142878,0
142879,0
142880,0
142881,1
142882,0
142883,0
142884,0
142885,0
142886,0
142887,1
142888,0
142889,1
142890,1
142891,1
142892,1
142893,0
142894,0
142895,0
142896,1
142897,0
142898,1
142899,0
142900,0
142901,0
142902,0
142903,0
142904,0
142905,1
142906,0
142907,0
142908,1
142909,0
142910,0
142911,1
142912,1
142913,0
142914,0
142915,0
142916,1
142917,1
142918,0
142919,1
142920,0
142921,1
142922,0
142923,0
142924,0
142925,0
142926,0
142927,1
142928,1
142929,0
142930,0
142931,0
142932,0
142933,0
142934,0
142935,0
142936,1
142937,1
142938,0
142939,0
142940,0
142941,1
142942,0
142943,1
142944,0
142945,0
142946,0
142947,1
142948,0
142949,0
142950,0
142951,0
142952,0
142953,1
142954,1
142955,0
142956,0
142957,1
142958,0
142959,0
142960,0
142961,0
142962,0
142963,0
142964,1
142965,0
142966,0
142967,0
142968,1
142969,0
142970,0
142971,0
142972,0
142973,0
142974,0
142975,0
142976,0
142977,1
142978,0
142979,0
142980,1
142981,1
142982,0
142983,0
142984,0
142985,0
142986,0
142987,1
142988,1
142989,0
142990,0
142991,1
142992,1
142993,1
142994,1
142995,1
142996,0
142997,0
142998,1
142999,0
143000,0
143001,1
143002,0
143003,0
143004,0
143005,0
143006,0
143007,1
143008,0
143009,0
143010,1
143011,0
143012,1
143013,0
143014,0
143015,1
143016,1
143017,0
143018,0
143019,0
143020,1
143021,1
143022,1
143023,1
143024,1
143025,0
143026,0
143027,0
143028,1
143029,1
143030,0
143031,0
143032,0
143033,1
143034,0
143035,0
143036,1
143037,1
143038,0
143039,0
143040,1
143041,0
143042,0
143043,1
143044,0
143045,0
143046,0
143047,1
143048,0
143049,0
143050,0
143051,0
143052,0
143053,0
143054,0
143055,0
143056,0
143057,1
143058,0
143059,0
143060,0
143061,0
143062,0
143063,1
143064,1
143065,0
143066,0
143067,0
143068,1
143069,0
143070,1
143071,1
143072,0
143073,0
143074,0
143075,0
143076,0
143077,0
143078,0
143079,1
143080,0
143081,1
143082,0
143083,0
143084,0
143085,1
143086,1
143087,1
143088,0
143089,0
143090,0
143091,1
143092,0
143093,0
143094,1
143095,1
143096,0
143097,1
143098,1
143099,0
143100,0
143101,0
143102,0
143103,0
143104,0
143105,1
143106,0
143107,0
143108,1
143109,0
143110,1
143111,1
143112,0
143113,0
143114,0
143115,1
143116,1
143117,0
143118,0
143119,1
143120,0
143121,0
143122,0
143123,0
143124,0
143125,1
143126,0
143127,1
143128,0
143129,1
143130,1
143131,1
143132,0
143133,1
143134,0
143135,0
143136,1
143137,0
143138,0
143139,0
143140,0
143141,0
143142,1
143143,0
143144,1
143145,1
143146,0
143147,1
143148,0
143149,0
143150,0
143151,0
143152,0
143153,0
143154,0
143155,1
143156,0
143157,0
143158,1
143159,1
143160,0
143161,0
143162,0
143163,1
143164,1
143165,0
143166,0
143167,0
143168,0
143169,0
143170,0
143171,1
143172,0
143173,0
143174,0
143175,0
143176,0
143177,1
143178,1
143179,0
143180,0
143181,1
143182,1
143183,1
143184,0
143185,0
143186,0
143187,0
143188,1
143189,0
143190,1
143191,0
143192,0
143193,1
143194,0
143195,1
143196,0
143197,0
143198,0
143199,0
143200,0
143201,0
143202,0
143203,0
143204,1
143205,1
143206,0
143207,0
143208,0
143209,0
143210,0
143211,1
143212,0
143213,1
143214,0
143215,1
143216,0
143217,0
143218,1
143219,0
143220,0
143221,0
143222,0
143223,0
143224,0
143225,0
143226,0
143227,1
143228,1
143229,0
143230,0
143231,1
143232,1
143233,0
143234,1
143235,0
143236,0
143237,0
143238,0
143239,1
143240,0
143241,1
143242,1
143243,0
143244,0
143245,0
143246,1
143247,1
143248,0
143249,0
143250,0
143251,1
143252,1
143253,0
143254,0
143255,1
143256,0
143257,1
143258,1
143259,0
143260,0
143261,1
143262,0
143263,0
143264,0
143265,1
143266,0
143267,1
143268,0
143269,1
143270,1
143271,1
143272,0
143273,0
143274,0
143275,0
143276,0
143277,1
143278,1
143279,1
143280,0
143281,0
143282,0
143283,0
143284,0
143285,0
143286,0
143287,0
143288,0
143289,1
143290,1
143291,1
143292,0
143293,0
143294,0
143295,1
143296,0
143297,0
143298,0
143299,1
143300,0
143301,0
143302,1
143303,0
143304,1
143305,1
143306,1
143307,0
143308,0
143309,0
143310,0
143311,0
143312,0
143313,0
143314,1
143315,1
143316,0
143317,0
143318,0
143319,1
143320,1
143321,0
143322,0
143323,0
143324,1
143325,0
143326,1
143327,0
143328,1
143329,0
143330,0
143331,0
143332,0
143333,0
143334,1
143335,1
143336,0
143337,0
143338,0
143339,1
143340,1
143341,0
143342,0
143343,0
143344,0
143345,0
143346,0
143347,0
143348,0
143349,1
143350,0
143351,0
143352,1
143353,0
143354,0
143355,0
143356,1
143357,0
143358,1
143359,0
143360,1
143361,0
143362,1
143363,0
143364,0
143365,0
143366,1
143367,0
143368,0
143369,1
143370,0
143371,0
143372,0
143373,0
143374,1
143375,0
143376,0
143377,1
143378,0
143379,0
143380,1
143381,1
143382,1
143383,0
143384,0
143385,1
143386,1
143387,0
143388,0
143389,0
143390,1
143391,0
143392,0
143393,0
143394,0
143395,0
143396,0
143397,0
143398,1
143399,1
143400,0
143401,0
143402,1
143403,1
143404,0
143405,0
143406,0
143407,0
143408,0
143409,1
143410,0
143411,0
143412,1
143413,1
143414,0
143415,1
143416,0
143417,1
143418,0
143419,1
143420,1
143421,0
143422,0
143423,0
143424,1
143425,0
143426,1
143427,0
143428,1
143429,0
143430,0
143431,1
143432,1
143433,1
143434,1
143435,1
143436,0
143437,0
143438,0
143439,0
143440,0
143441,0
143442,1
143443,0
143444,1
143445,0
143446,0
143447,0
143448,1
143449,0
143450,0
143451,1
143452,0
143453,1
143454,1
143455,0
143456,0
143457,0
143458,1
143459,0
143460,0
143461,1
143462,1
143463,0
143464,0
143465,0
143466,1
143467,0
143468,0
143469,0
143470,0
143471,0
143472,0
143473,0
143474,0
143475,1
143476,0
143477,0
143478,0
143479,1
143480,0
143481,0
143482,0
143483,0
143484,1
143485,0
143486,0
143487,0
143488,0
143489,0
143490,1
143491,0
143492,0
143493,1
143494,0
143495,0
143496,0
143497,0
143498,0
143499,1
143500,0
143501,0
143502,1
143503,1
143504,0
143505,1
143506,1
143507,0
143508,0
143509,1
143510,1
143511,0
143512,1
143513,0
143514,0
143515,0
143516,0
143517,0
143518,0
143519,1
143520,1
143521,1
143522,0
143523,1
143524,1
143525,0
143526,0
143527,0
143528,1
143529,0
143530,1
143531,1
143532,0
143533,0
143534,1
143535,0
143536,0
143537,0
143538,1
143539,0
143540,0
143541,0
143542,1
143543,0
143544,0
143545,0
143546,0
143547,1
143548,0
143549,0
143550,0
143551,0
143552,1
143553,0
143554,0
143555,1
143556,0
143557,0
143558,0
143559,0
143560,1
143561,0
143562,0
143563,1
143564,0
143565,0
143566,0
143567,0
143568,1
143569,0
143570,0
143571,1
143572,0
143573,0
143574,1
143575,0
143576,1
143577,1
143578,0
143579,0
143580,0
143581,0
143582,1
143583,1
143584,1
143585,0
143586,1
143587,0
143588,0
143589,1
143590,0
143591,0
143592,0
143593,0
143594,0
143595,0
143596,0
143597,1
143598,0
143599,0
143600,1
143601,0
143602,1
143603,0
143604,0
143605,0
143606,0
143607,0
143608,0
143609,0
143610,0
143611,0
143612,1
143613,1
143614,0
143615,1
143616,1
143617,0
143618,0
143619,0
143620,0
143621,0
143622,0
143623,0
143624,1
143625,1
143626,0
143627,1
143628,1
143629,1
143630,1
143631,0
143632,1
143633,0
143634,0
143635,0
143636,1
143637,1
143638,0
143639,0
143640,1
143641,0
143642,0
143643,0
143644,0
143645,1
143646,0
143647,1
143648,0
143649,0
143650,1
143651,1
143652,0
143653,0
143654,1
143655,1
143656,0
143657,1
143658,0
143659,0
143660,0
143661,1
143662,0
143663,1
143664,0
143665,1
143666,1
143667,0
143668,0
143669,1
143670,1
143671,0
143672,0
143673,1
143674,0
143675,0
143676,0
143677,0
143678,1
143679,1
143680,0
143681,0
143682,0
143683,0
143684,1
143685,1
143686,0
143687,0
143688,0
143689,1
143690,1
143691,1
143692,0
143693,0
143694,0
143695,0
143696,0
143697,0
143698,0
143699,0
143700,0
143701,0
143702,1
143703,0
143704,1
143705,1
143706,1
143707,0
143708,0
143709,0
143710,0
143711,0
143712,0
143713,0
143714,1
143715,0
143716,0
143717,0
143718,1
143719,0
143720,1
143721,1
143722,0
143723,0
143724,1
143725,1
143726,0
143727,0
143728,0
143729,0
143730,0
143731,0
143732,1
143733,1
143734,0
143735,1
143736,0
143737,0
143738,0
143739,1
143740,0
143741,1
143742,0
143743,0
143744,0
143745,0
143746,0
143747,0
143748,0
143749,0
143750,0
143751,0
143752,0
143753,1
143754,0
143755,1
143756,0
143757,0
143758,0
143759,0
143760,0
143761,0
143762,1
143763,1
143764,0
143765,0
143766,0
143767,0
143768,1
143769,0
143770,1
143771,1
143772,0
143773,0
143774,0
143775,1
143776,0
143777,0
143778,1
143779,0
143780,1
143781,1
143782,1
143783,0
143784,0
143785,0
143786,0
143787,0
143788,1
143789,0
143790,0
143791,1
143792,0
143793,1
143794,0
143795,1
143796,0
143797,1
143798,1
143799,0
143800,1
143801,1
143802,0
143803,0
143804,0
143805,0
143806,0
143807,1
143808,0
143809,0
143810,1
143811,1
143812,1
143813,0
143814,0
143815,1
143816,0
143817,0
143818,0
143819,0
143820,1
143821,0
143822,0
143823,1
143824,0
143825,1
143826,0
143827,0
143828,1
143829,1
143830,0
143831,0
143832,1
143833,1
143834,1
143835,1
143836,1
143837,1
143838,0
143839,1
143840,1
143841,0
143842,0
143843,0
143844,0
143845,0
143846,0
143847,0
143848,1
143849,1
143850,0
143851,0
143852,0
143853,0
143854,1
143855,1
143856,0
143857,0
143858,1
143859,0
143860,0
143861,0
143862,1
143863,0
143864,1
143865,1
143866,0
143867,0
143868,0
143869,0
143870,1
143871,1
143872,1
143873,0
143874,0
143875,0
143876,0
143877,1
143878,0
143879,1
143880,1
143881,0
143882,0
143883,1
143884,0
143885,0
143886,0
143887,0
143888,1
143889,1
143890,1
143891,0
143892,1
143893,1
143894,1
143895,1
143896,0
143897,0
143898,1
143899,1
143900,1
143901,0
143902,1
143903,0
143904,0
143905,0
143906,0
143907,0
143908,0
143909,0
143910,0
143911,0
143912,1
143913,0
143914,0
143915,0
143916,1
143917,0
143918,1
143919,0
143920,1
143921,0
143922,0
143923,0
143924,0
143925,0
143926,1
143927,1
143928,0
143929,1
143930,1
143931,0
143932,0
143933,1
143934,1
143935,0
143936,1
143937,0
143938,1
143939,0
143940,1
143941,0
143942,0
143943,0
143944,1
143945,0
143946,0
143947,0
143948,0
143949,0
143950,0
143951,0
143952,1
143953,1
143954,1
143955,0
143956,0
143957,0
143958,0
143959,0
143960,0
143961,1
143962,0
143963,0
143964,0
143965,0
143966,0
143967,0
143968,0
143969,1
143970,0
143971,1
143972,0
143973,0
143974,0
143975,0
143976,0
143977,1
143978,0
143979,1
143980,1
143981,1
143982,1
143983,0
143984,0
143985,1
143986,1
143987,0
143988,0
143989,1
143990,1
143991,0
143992,0
143993,1
143994,0
143995,0
143996,0
143997,0
143998,0
143999,0
144000,1
144001,1
144002,1
144003,0
144004,1
144005,1
144006,1
144007,0
144008,0
144009,0
144010,1
144011,0
144012,0
144013,1
144014,0
144015,0
144016,1
144017,0
144018,0
144019,1
144020,0
144021,1
144022,1
144023,0
144024,0
144025,0
144026,0
144027,0
144028,0
144029,0
144030,0
144031,0
144032,0
144033,1
144034,0
144035,0
144036,0
144037,0
144038,0
144039,1
144040,1
144041,0
144042,0
144043,0
144044,0
144045,1
144046,0
144047,0
144048,1
144049,0
144050,0
144051,0
144052,1
144053,0
144054,0
144055,0
144056,1
144057,0
144058,1
144059,1
144060,0
144061,0
144062,1
144063,0
144064,0
144065,0
144066,1
144067,0
144068,0
144069,0
144070,0
144071,0
144072,0
144073,0
144074,0
144075,1
144076,1
144077,1
144078,1
144079,0
144080,1
144081,0
144082,0
144083,1
144084,1
144085,1
144086,0
144087,1
144088,0
144089,1
144090,0
144091,0
144092,0
144093,0
144094,1
144095,0
144096,0
144097,0
144098,0
144099,0
144100,0
144101,0
144102,1
144103,0
144104,0
144105,0
144106,0
144107,1
144108,0
144109,1
144110,0
144111,0
144112,0
144113,0
144114,1
144115,0
144116,0
144117,1
144118,1
144119,0
144120,1
144121,1
144122,0
144123,1
144124,0
144125,0
144126,0
144127,1
144128,1
144129,0
144130,0
144131,1
144132,1
144133,0
144134,1
144135,0
144136,0
144137,0
144138,0
144139,1
144140,0
144141,0
144142,1
144143,1
144144,0
144145,0
144146,0
144147,0
144148,0
144149,0
144150,0
144151,0
144152,1
144153,0
144154,1
144155,1
144156,0
144157,1
144158,0
144159,1
144160,1
144161,0
144162,1
144163,1
144164,0
144165,0
144166,0
144167,0
144168,0
144169,1
144170,0
144171,0
144172,0
144173,0
144174,1
144175,0
144176,1
144177,1
144178,0
144179,0
144180,0
144181,0
144182,0
144183,0
144184,0
144185,0
144186,0
144187,1
144188,1
144189,0
144190,0
144191,0
144192,1
144193,1
144194,1
144195,1
144196,0
144197,0
144198,1
144199,1
144200,0
144201,1
144202,1
144203,0
144204,0
144205,1
144206,0
144207,0
144208,1
144209,0
144210,0
144211,0
144212,1
144213,0
144214,1
144215,1
144216,0
144217,1
144218,0
144219,0
144220,0
144221,0
144222,0
144223,1
144224,0
144225,0
144226,0
144227,0
144228,0
144229,0
144230,0
144231,0
144232,0
144233,0
144234,1
144235,0
144236,1
144237,0
144238,0
144239,0
144240,1
144241,1
144242,0
144243,0
144244,0
144245,1
144246,1
144247,1
144248,0
144249,0
144250,0
144251,0
144252,0
144253,0
144254,0
144255,0
144256,1
144257,1
144258,0
144259,0
144260,1
144261,1
144262,1
144263,0
144264,0
144265,0
144266,1
144267,0
144268,1
144269,1
144270,0
144271,0
144272,1
144273,0
144274,0
144275,0
144276,0
144277,0
144278,0
144279,0
144280,0
144281,0
144282,0
144283,0
144284,0
144285,0
144286,0
144287,0
144288,0
144289,0
144290,0
144291,0
144292,0
144293,0
144294,0
144295,0
144296,1
144297,1
144298,0
144299,0
144300,1
144301,0
144302,1
144303,1
144304,0
144305,1
144306,0
144307,1
144308,0
144309,1
144310,1
144311,0
144312,0
144313,0
144314,0
144315,1
144316,0
144317,0
144318,1
144319,0
144320,0
144321,0
144322,1
144323,1
144324,0
144325,1
144326,0
144327,0
144328,0
144329,0
144330,1
144331,0
144332,0
144333,1
144334,0
144335,0
144336,0
144337,0
144338,0
144339,0
144340,1
144341,1
144342,1
144343,0
144344,0
144345,1
144346,0
144347,1
144348,1
144349,0
144350,0
144351,0
144352,1
144353,0
144354,0
144355,0
144356,0
144357,0
144358,1
144359,0
144360,1
144361,0
144362,0
144363,0
144364,0
144365,0
144366,0
144367,0
144368,0
144369,1
144370,1
144371,0
144372,0
144373,0
144374,0
144375,1
144376,1
144377,0
144378,1
144379,0
144380,0
144381,0
144382,0
144383,0
144384,0
144385,0
144386,0
144387,1
144388,0
144389,1
144390,1
144391,0
144392,1
144393,0
144394,1
144395,0
144396,1
144397,0
144398,1
144399,0
144400,0
144401,1
144402,0
144403,0
144404,0
144405,0
144406,0
144407,0
144408,0
144409,0
144410,1
144411,0
144412,0
144413,0
144414,1
144415,0
144416,0
144417,0
144418,1
144419,0
144420,0
144421,1
144422,0
144423,1
144424,0
144425,1
144426,0
144427,1
144428,1
144429,0
144430,1
144431,1
144432,0
144433,0
144434,0
144435,0
144436,1
144437,1
144438,0
144439,0
144440,0
144441,0
144442,0
144443,1
144444,1
144445,1
144446,0
144447,1
144448,0
144449,0
144450,0
144451,0
144452,0
144453,1
144454,0
144455,1
144456,0
144457,0
144458,0
144459,1
144460,1
144461,0
144462,0
144463,0
144464,0
144465,0
144466,0
144467,0
144468,1
144469,1
144470,0
144471,0
144472,0
144473,1
144474,1
144475,0
144476,0
144477,1
144478,1
144479,0
144480,0
144481,0
144482,1
144483,0
144484,0
144485,1
144486,1
144487,0
144488,1
144489,0
144490,0
144491,0
144492,0
144493,0
144494,0
144495,0
144496,1
144497,1
144498,1
144499,0
144500,1
144501,1
144502,0
144503,1
144504,1
144505,0
144506,1
144507,0
144508,0
144509,0
144510,0
144511,0
144512,0
144513,1
144514,1
144515,1
144516,0
144517,0
144518,1
144519,0
144520,1
144521,1
144522,0
144523,0
144524,0
144525,0
144526,0
144527,1
144528,0
144529,0
144530,1
144531,0
144532,0
144533,0
144534,0
144535,1
144536,1
144537,0
144538,0
144539,0
144540,1
144541,1
144542,0
144543,0
144544,0
144545,0
144546,0
144547,1
144548,0
144549,1
144550,1
144551,0
144552,0
144553,0
144554,1
144555,0
144556,0
144557,0
144558,0
144559,1
144560,0
144561,0
144562,1
144563,1
144564,0
144565,0
144566,0
144567,0
144568,1
144569,0
144570,0
144571,0
144572,1
144573,0
144574,0
144575,0
144576,0
144577,1
144578,1
144579,0
144580,1
144581,0
144582,1
144583,1
144584,0
144585,0
144586,0
144587,1
144588,0
144589,0
144590,0
144591,0
144592,1
144593,1
144594,1
144595,0
144596,0
