ID,Default
139999,1
140000,1
140001,1
140002,1
140003,1
140004,1
140005,1
140006,1
140007,1
140008,1
140009,1
140010,0
140011,1
140012,1
140013,1
140014,0
140015,0
140016,0
140017,0
140018,0
140019,1
140020,1
140021,1
140022,0
140023,0
140024,0
140025,1
140026,1
140027,1
140028,0
140029,0
140030,1
140031,1
140032,1
140033,1
140034,1
140035,1
140036,1
140037,0
140038,1
140039,1
140040,1
140041,1
140042,0
140043,1
140044,1
140045,0
140046,1
140047,1
140048,0
140049,1
140050,1
140051,1
140052,0
140053,1
140054,1
140055,0
140056,1
140057,1
140058,1
140059,1
140060,1
140061,0
140062,1
140063,1
140064,0
140065,0
140066,1
140067,0
140068,1
140069,1
140070,1
140071,1
140072,0
140073,1
140074,1
140075,1
140076,1
140077,1
140078,1
140079,1
140080,1
140081,0
140082,1
140083,1
140084,0
140085,0
140086,0
140087,1
140088,1
140089,1
140090,1
140091,0
140092,1
140093,1
140094,0
140095,1
140096,1
140097,0
140098,1
140099,1
140100,1
140101,0
140102,1
140103,1
140104,0
140105,0
140106,1
140107,0
140108,0
140109,0
140110,1
140111,1
140112,1
140113,1
140114,0
140115,1
140116,1
140117,1
140118,1
140119,1
140120,1
140121,0
140122,0
140123,0
140124,1
140125,0
140126,0
140127,0
140128,1
140129,1
140130,1
140131,1
140132,0
140133,1
140134,1
140135,1
140136,1
140137,1
140138,0
140139,0
140140,1
140141,1
140142,1
140143,1
140144,1
140145,1
140146,1
140147,1
140148,1
140149,1
140150,1
140151,1
140152,1
140153,1
140154,1
140155,0
140156,1
140157,1
140158,1
140159,0
140160,0
140161,0
140162,0
140163,1
140164,1
140165,1
140166,1
140167,0
140168,0
140169,1
140170,0
140171,1
140172,1
140173,1
140174,0
140175,1
140176,1
140177,1
140178,0
140179,1
140180,0
140181,1
140182,1
140183,0
140184,1
140185,1
140186,0
140187,0
140188,0
140189,0
140190,1
140191,1
140192,1
140193,1
140194,0
140195,0
140196,1
140197,1
140198,1
140199,1
140200,1
140201,0
140202,0
140203,1
140204,1
140205,0
140206,0
140207,1
140208,0
140209,1
140210,0
140211,1
140212,0
140213,1
140214,0
140215,1
140216,1
140217,1
140218,0
140219,1
140220,1
140221,0
140222,1
140223,1
140224,1
140225,0
140226,1
140227,0
140228,1
140229,0
140230,0
140231,1
140232,0
140233,1
140234,1
140235,1
140236,1
140237,0
140238,0
140239,1
140240,1
140241,0
140242,0
140243,1
140244,1
140245,1
140246,1
140247,1
140248,0
140249,0
140250,0
140251,0
140252,0
140253,1
140254,1
140255,0
140256,1
140257,1
140258,1
140259,1
140260,0
140261,1
140262,1
140263,1
140264,0
140265,1
140266,0
140267,1
140268,0
140269,0
140270,1
140271,1
140272,1
140273,0
140274,0
140275,1
140276,1
140277,0
140278,0
140279,0
140280,0
140281,1
140282,1
140283,1
140284,1
140285,0
140286,1
140287,1
140288,0
140289,1
140290,0
140291,1
140292,0
140293,1
140294,0
140295,0
140296,1
140297,1
140298,0
140299,1
140300,0
140301,1
140302,1
140303,1
140304,1
140305,1
140306,1
140307,0
140308,0
140309,1
140310,1
140311,0
140312,0
140313,0
140314,0
140315,1
140316,0
140317,1
140318,1
140319,1
140320,0
140321,1
140322,0
140323,1
140324,0
140325,1
140326,0
140327,1
140328,0
140329,0
140330,1
140331,1
140332,1
140333,0
140334,1
140335,1
140336,1
140337,0
140338,0
140339,0
140340,1
140341,0
140342,0
140343,1
140344,1
140345,0
140346,0
140347,1
140348,1
140349,0
140350,1
140351,0
140352,1
140353,1
140354,0
140355,1
140356,1
140357,1
140358,1
140359,1
140360,0
140361,1
140362,1
140363,1
140364,1
140365,0
140366,1
140367,1
140368,1
140369,1
140370,1
140371,0
140372,1
140373,0
140374,1
140375,1
140376,1
140377,0
140378,1
140379,1
140380,1
140381,1
140382,0
140383,1
140384,1
140385,1
140386,1
140387,0
140388,0
140389,1
140390,1
140391,1
140392,0
140393,1
140394,0
140395,0
140396,0
140397,0
140398,1
140399,0
140400,0
140401,1
140402,1
140403,0
140404,1
140405,1
140406,0
140407,0
140408,0
140409,0
140410,0
140411,1
140412,1
140413,0
140414,1
140415,1
140416,1
140417,0
140418,1
140419,0
140420,0
140421,1
140422,0
140423,1
140424,0
140425,1
140426,1
140427,1
140428,1
140429,1
140430,0
140431,0
140432,1
140433,1
140434,1
140435,1
140436,0
140437,1
140438,0
140439,1
140440,0
140441,0
140442,1
140443,1
140444,1
140445,0
140446,0
140447,0
140448,0
140449,0
140450,1
140451,1
140452,1
140453,0
140454,1
140455,1
140456,0
140457,1
140458,1
140459,0
140460,0
140461,1
140462,0
140463,1
140464,0
140465,1
140466,1
140467,0
140468,1
140469,1
140470,1
140471,1
140472,1
140473,1
140474,0
140475,1
140476,0
140477,1
140478,1
140479,0
140480,1
140481,0
140482,0
140483,1
140484,1
140485,0
140486,1
140487,0
140488,0
140489,0
140490,1
140491,1
140492,1
140493,0
140494,1
140495,1
140496,1
140497,0
140498,1
140499,0
140500,1
140501,0
140502,1
140503,1
140504,0
140505,0
140506,0
140507,1
140508,1
140509,0
140510,0
140511,1
140512,1
140513,0
140514,1
140515,1
140516,0
140517,1
140518,1
140519,1
140520,1
140521,1
140522,1
140523,1
140524,1
140525,1
140526,1
140527,0
140528,1
140529,0
140530,1
140531,1
140532,0
140533,0
140534,0
140535,1
140536,1
140537,0
140538,1
140539,0
140540,1
140541,1
140542,1
140543,0
140544,1
140545,0
140546,1
140547,0
140548,1
140549,1
140550,0
140551,1
140552,0
140553,0
140554,1
140555,1
140556,1
140557,1
140558,1
140559,1
140560,1
140561,1
140562,0
140563,0
140564,0
140565,1
140566,1
140567,0
140568,1
140569,1
140570,0
140571,1
140572,1
140573,1
140574,1
140575,1
140576,1
140577,1
140578,1
140579,0
140580,1
140581,1
140582,1
140583,1
140584,1
140585,1
140586,1
140587,0
140588,1
140589,1
140590,1
140591,0
140592,1
140593,1
140594,0
140595,0
140596,1
140597,1
140598,1
140599,1
140600,0
140601,0
140602,0
140603,1
140604,1
140605,1
140606,1
140607,1
140608,1
140609,0
140610,0
140611,1
140612,0
140613,1
140614,1
140615,1
140616,1
140617,0
140618,1
140619,0
140620,1
140621,1
140622,0
140623,0
140624,1
140625,1
140626,1
140627,1
140628,0
140629,0
140630,0
140631,1
140632,1
140633,0
140634,1
140635,0
140636,1
140637,1
140638,0
140639,0
140640,0
140641,1
140642,0
140643,1
140644,0
140645,1
140646,1
140647,0
140648,0
140649,1
140650,1
140651,1
140652,1
140653,1
140654,1
140655,0
140656,1
140657,1
140658,1
140659,1
140660,0
140661,1
140662,1
140663,1
140664,1
140665,1
140666,1
140667,1
140668,0
140669,0
140670,0
140671,1
140672,1
140673,0
140674,0
140675,0
140676,0
140677,1
140678,1
140679,0
140680,1
140681,1
140682,1
140683,1
140684,1
140685,1
140686,1
140687,1
140688,1
140689,1
140690,1
140691,0
140692,0
140693,1
140694,0
140695,1
140696,1
140697,0
140698,1
140699,1
140700,1
140701,1
140702,1
140703,0
140704,1
140705,0
140706,1
140707,1
140708,1
140709,1
140710,1
140711,0
140712,1
140713,1
140714,0
140715,1
140716,1
140717,1
140718,1
140719,1
140720,1
140721,0
140722,1
140723,0
140724,1
140725,1
140726,1
140727,1
140728,0
140729,0
140730,0
140731,1
140732,1
140733,0
140734,1
140735,1
140736,1
140737,0
140738,1
140739,0
140740,1
140741,1
140742,0
140743,1
140744,1
140745,1
140746,1
140747,0
140748,0
140749,1
140750,0
140751,1
140752,0
140753,1
140754,0
140755,1
140756,1
140757,0
140758,1
140759,1
140760,0
140761,0
140762,1
140763,1
140764,1
140765,1
140766,1
140767,1
140768,0
140769,1
140770,1
140771,1
140772,1
140773,1
140774,0
140775,1
140776,1
140777,1
140778,1
140779,0
140780,0
140781,0
140782,1
140783,0
140784,0
140785,0
140786,1
140787,1
140788,1
140789,0
140790,1
140791,0
140792,0
140793,1
140794,1
140795,1
140796,0
140797,1
140798,0
140799,1
140800,0
140801,0
140802,1
140803,1
140804,0
140805,1
140806,1
140807,1
140808,1
140809,1
140810,1
140811,1
140812,1
140813,1
140814,1
140815,1
140816,0
140817,1
140818,0
140819,0
140820,0
140821,0
140822,1
140823,0
140824,1
140825,1
140826,0
140827,1
140828,1
140829,0
140830,0
140831,1
140832,0
140833,1
140834,1
140835,0
140836,0
140837,0
140838,0
140839,1
140840,0
140841,0
140842,1
140843,1
140844,1
140845,0
140846,0
140847,1
140848,1
140849,1
140850,1
140851,1
140852,0
140853,1
140854,1
140855,1
140856,0
140857,1
140858,1
140859,1
140860,1
140861,1
140862,0
140863,0
140864,1
140865,0
140866,1
140867,1
140868,0
140869,1
140870,1
140871,1
140872,1
140873,1
140874,1
140875,0
140876,0
140877,0
140878,1
140879,1
140880,0
140881,0
140882,1
140883,0
140884,1
140885,1
140886,0
140887,1
140888,1
140889,1
140890,0
140891,1
140892,1
140893,1
140894,1
140895,1
140896,1
140897,1
140898,1
140899,0
140900,0
140901,1
140902,0
140903,1
140904,0
140905,0
140906,1
140907,0
140908,1
140909,0
140910,1
140911,1
140912,0
140913,0
140914,1
140915,1
140916,0
140917,1
140918,1
140919,1
140920,1
140921,0
140922,1
140923,1
140924,1
140925,1
140926,0
140927,0
140928,1
140929,1
140930,0
140931,1
140932,1
140933,1
140934,0
140935,1
140936,0
140937,1
140938,0
140939,0
140940,0
140941,1
140942,0
140943,1
140944,0
140945,0
140946,1
140947,1
140948,0
140949,1
140950,1
140951,0
140952,1
140953,1
140954,0
140955,0
140956,1
140957,0
140958,0
140959,0
140960,1
140961,0
140962,0
140963,0
140964,1
140965,1
140966,1
140967,1
140968,0
140969,0
140970,0
140971,1
140972,0
140973,1
140974,0
140975,1
140976,1
140977,1
140978,0
140979,1
140980,1
140981,1
140982,0
140983,1
140984,0
140985,1
140986,0
140987,0
140988,1
140989,1
140990,0
140991,0
140992,0
140993,1
140994,1
140995,1
140996,0
140997,1
140998,1
140999,0
141000,1
141001,1
141002,1
141003,1
141004,1
141005,1
141006,1
141007,0
141008,0
141009,1
141010,0
141011,1
141012,1
141013,1
141014,1
141015,1
141016,1
141017,0
141018,1
141019,1
141020,1
141021,1
141022,1
141023,0
141024,1
141025,0
141026,1
141027,1
141028,1
141029,1
141030,1
141031,1
141032,1
141033,0
141034,1
141035,1
141036,1
141037,1
141038,0
141039,1
141040,0
141041,1
141042,0
141043,1
141044,1
141045,1
141046,0
141047,0
141048,1
141049,1
141050,1
141051,1
141052,1
141053,0
141054,0
141055,1
141056,1
141057,1
141058,1
141059,1
141060,0
141061,0
141062,1
141063,1
141064,1
141065,0
141066,1
141067,0
141068,0
141069,1
141070,1
141071,1
141072,1
141073,1
141074,1
141075,1
141076,1
141077,1
141078,0
141079,1
141080,1
141081,1
141082,1
141083,1
141084,0
141085,1
141086,1
141087,1
141088,1
141089,1
141090,1
141091,1
141092,0
141093,1
141094,0
141095,1
141096,1
141097,0
141098,1
141099,1
141100,0
141101,1
141102,1
141103,0
141104,0
141105,1
141106,1
141107,1
141108,0
141109,1
141110,1
141111,0
141112,1
141113,1
141114,1
141115,0
141116,1
141117,1
141118,1
141119,0
141120,0
141121,0
141122,1
141123,1
141124,0
141125,1
141126,1
141127,1
141128,0
141129,0
141130,0
141131,0
141132,1
141133,0
141134,0
141135,0
141136,1
141137,1
141138,1
141139,1
141140,1
141141,1
141142,1
141143,0
141144,0
141145,0
141146,1
141147,1
141148,0
141149,0
141150,0
141151,1
141152,1
141153,1
141154,1
141155,1
141156,1
141157,0
141158,0
141159,0
141160,0
141161,0
141162,1
141163,0
141164,0
141165,1
141166,1
141167,1
141168,1
141169,1
141170,1
141171,1
141172,0
141173,0
141174,1
141175,0
141176,1
141177,0
141178,0
141179,1
141180,0
141181,1
141182,0
141183,1
141184,1
141185,0
141186,1
141187,1
141188,0
141189,0
141190,0
141191,1
141192,0
141193,1
141194,1
141195,0
141196,1
141197,1
141198,0
141199,1
141200,1
141201,1
141202,0
141203,1
141204,0
141205,1
141206,1
141207,1
141208,0
141209,1
141210,1
141211,0
141212,1
141213,0
141214,1
141215,0
141216,1
141217,0
141218,1
141219,0
141220,0
141221,1
141222,0
141223,0
141224,1
141225,1
141226,0
141227,1
141228,0
141229,1
141230,0
141231,1
141232,0
141233,1
141234,1
141235,0
141236,1
141237,1
141238,0
141239,0
141240,1
141241,1
141242,1
141243,1
141244,0
141245,0
141246,1
141247,0
141248,0
141249,1
141250,1
141251,1
141252,0
141253,0
141254,1
141255,1
141256,0
141257,0
141258,0
141259,0
141260,1
141261,0
141262,1
141263,0
141264,0
141265,0
141266,1
141267,1
141268,1
141269,1
141270,0
141271,1
141272,0
141273,1
141274,1
141275,0
141276,0
141277,1
141278,0
141279,1
141280,0
141281,1
141282,1
141283,1
141284,1
141285,1
141286,0
141287,1
141288,1
141289,1
141290,1
141291,1
141292,0
141293,1
141294,1
141295,1
141296,1
141297,0
141298,1
141299,1
141300,0
141301,1
141302,0
141303,1
141304,1
141305,1
141306,1
141307,1
141308,1
141309,0
141310,1
141311,1
141312,1
141313,1
141314,0
141315,1
141316,1
141317,0
141318,1
141319,0
141320,1
141321,1
141322,1
141323,1
141324,0
141325,1
141326,1
141327,0
141328,1
141329,1
141330,1
141331,0
141332,1
141333,0
141334,1
141335,0
141336,0
141337,1
141338,1
141339,1
141340,1
141341,1
141342,1
141343,1
141344,1
141345,0
141346,0
141347,1
141348,0
141349,1
141350,1
141351,1
141352,1
141353,1
141354,0
141355,1
141356,1
141357,1
141358,0
141359,0
141360,0
141361,1
141362,1
141363,0
141364,1
141365,0
141366,0
141367,1
141368,0
141369,0
141370,1
141371,1
141372,0
141373,0
141374,1
141375,1
141376,1
141377,0
141378,0
141379,1
141380,1
141381,1
141382,0
141383,1
141384,1
141385,0
141386,0
141387,1
141388,0
141389,1
141390,0
141391,1
141392,0
141393,1
141394,1
141395,1
141396,0
141397,0
141398,0
141399,1
141400,1
141401,1
141402,1
141403,1
141404,1
141405,1
141406,0
141407,1
141408,1
141409,1
141410,1
141411,0
141412,1
141413,0
141414,1
141415,1
141416,0
141417,1
141418,0
141419,1
141420,1
141421,1
141422,1
141423,1
141424,1
141425,0
141426,1
141427,1
141428,0
141429,0
141430,1
141431,1
141432,1
141433,1
141434,0
141435,1
141436,1
141437,1
141438,1
141439,1
141440,1
141441,1
141442,1
141443,1
141444,0
141445,1
141446,1
141447,0
141448,1
141449,1
141450,0
141451,1
141452,0
141453,1
141454,0
141455,0
141456,1
141457,0
141458,0
141459,1
141460,1
141461,0
141462,1
141463,0
141464,1
141465,1
141466,0
141467,1
141468,0
141469,0
141470,1
141471,1
141472,0
141473,1
141474,0
141475,1
141476,1
141477,0
141478,1
141479,1
141480,0
141481,1
141482,1
141483,1
141484,0
141485,1
141486,0
141487,1
141488,0
141489,1
141490,0
141491,0
141492,1
141493,0
141494,1
141495,1
141496,1
141497,1
141498,1
141499,1
141500,1
141501,1
141502,1
141503,1
141504,0
141505,1
141506,1
141507,1
141508,1
141509,0
141510,0
141511,1
141512,1
141513,1
141514,0
141515,1
141516,1
141517,1
141518,1
141519,1
141520,1
141521,1
141522,1
141523,1
141524,0
141525,0
141526,1
141527,0
141528,1
141529,0
141530,0
141531,0
141532,0
141533,0
141534,1
141535,1
141536,0
141537,1
141538,0
141539,0
141540,1
141541,1
141542,0
141543,0
141544,1
141545,1
141546,1
141547,1
141548,0
141549,0
141550,1
141551,0
141552,1
141553,1
141554,1
141555,1
141556,0
141557,0
141558,0
141559,1
141560,0
141561,1
141562,1
141563,1
141564,0
141565,1
141566,1
141567,1
141568,0
141569,1
141570,1
141571,1
141572,1
141573,1
141574,0
141575,1
141576,1
141577,1
141578,1
141579,1
141580,1
141581,1
141582,0
141583,0
141584,1
141585,1
141586,1
141587,1
141588,1
141589,0
141590,1
141591,0
141592,0
141593,1
141594,1
141595,1
141596,1
141597,1
141598,0
141599,1
141600,1
141601,1
141602,1
141603,1
141604,0
141605,0
141606,0
141607,1
141608,1
141609,0
141610,1
141611,1
141612,0
141613,1
141614,1
141615,1
141616,1
141617,1
141618,0
141619,0
141620,1
141621,1
141622,1
141623,1
141624,0
141625,0
141626,0
141627,1
141628,0
141629,0
141630,0
141631,0
141632,0
141633,1
141634,0
141635,0
141636,0
141637,1
141638,1
141639,1
141640,1
141641,1
141642,0
141643,1
141644,1
141645,1
141646,1
141647,1
141648,1
141649,1
141650,0
141651,1
141652,0
141653,1
141654,1
141655,1
141656,1
141657,1
141658,1
141659,0
141660,0
141661,0
141662,0
141663,1
141664,1
141665,0
141666,1
141667,1
141668,1
141669,0
141670,0
141671,1
141672,0
141673,0
141674,1
141675,1
141676,1
141677,1
141678,1
141679,0
141680,1
141681,1
141682,0
141683,1
141684,0
141685,0
141686,0
141687,1
141688,1
141689,1
141690,1
141691,1
141692,1
141693,1
141694,1
141695,0
141696,1
141697,1
141698,1
141699,0
141700,1
141701,0
141702,0
141703,1
141704,0
141705,1
141706,1
141707,0
141708,0
141709,1
141710,1
141711,1
141712,1
141713,1
141714,1
141715,0
141716,1
141717,0
141718,0
141719,0
141720,1
141721,1
141722,1
141723,1
141724,1
141725,1
141726,1
141727,1
141728,0
141729,1
141730,1
141731,1
141732,0
141733,0
141734,1
141735,0
141736,0
141737,0
141738,0
141739,1
141740,0
141741,1
141742,0
141743,0
141744,1
141745,1
141746,0
141747,0
141748,0
141749,1
141750,0
141751,1
141752,1
141753,0
141754,0
141755,1
141756,0
141757,1
141758,1
141759,1
141760,0
141761,0
141762,0
141763,1
141764,1
141765,1
141766,0
141767,0
141768,1
141769,1
141770,0
141771,0
141772,1
141773,0
141774,1
141775,0
141776,1
141777,1
141778,0
141779,0
141780,0
141781,1
141782,0
141783,1
141784,0
141785,0
141786,0
141787,0
141788,1
141789,1
141790,1
141791,0
141792,1
141793,1
141794,1
141795,1
141796,0
141797,0
141798,0
141799,0
141800,1
141801,1
141802,1
141803,0
141804,1
141805,0
141806,0
141807,1
141808,1
141809,1
141810,0
141811,1
141812,1
141813,1
141814,1
141815,1
141816,0
141817,0
141818,1
141819,0
141820,1
141821,1
141822,1
141823,1
141824,0
141825,1
141826,1
141827,1
141828,1
141829,1
141830,0
141831,0
141832,1
141833,0
141834,0
141835,0
141836,1
141837,1
141838,1
141839,1
141840,1
141841,0
141842,0
141843,1
141844,1
141845,1
141846,1
141847,1
141848,1
141849,1
141850,1
141851,1
141852,1
141853,0
141854,1
141855,0
141856,0
141857,1
141858,1
141859,0
141860,1
141861,1
141862,1
141863,1
141864,0
141865,0
141866,1
141867,1
141868,1
141869,1
141870,0
141871,0
141872,0
141873,0
141874,0
141875,1
141876,1
141877,0
141878,1
141879,1
141880,0
141881,1
141882,0
141883,0
141884,1
141885,0
141886,0
141887,1
141888,0
141889,1
141890,1
141891,0
141892,0
141893,1
141894,1
141895,1
141896,1
141897,0
141898,1
141899,0
141900,1
141901,0
141902,1
141903,1
141904,0
141905,1
141906,0
141907,0
141908,1
141909,1
141910,1
141911,1
141912,0
141913,0
141914,1
141915,0
141916,1
141917,1
141918,0
141919,0
141920,0
141921,0
141922,1
141923,0
141924,1
141925,0
141926,1
141927,1
141928,1
141929,1
141930,1
141931,0
141932,1
141933,0
141934,0
141935,1
141936,0
141937,1
141938,0
141939,0
141940,1
141941,1
141942,1
141943,1
141944,0
141945,0
141946,1
141947,0
141948,1
141949,1
141950,0
141951,1
141952,0
141953,0
141954,1
141955,1
141956,0
141957,0
141958,1
141959,1
141960,0
141961,1
141962,1
141963,1
141964,1
141965,1
141966,1
141967,0
141968,1
141969,1
141970,1
141971,1
141972,0
141973,0
141974,1
141975,0
141976,1
141977,0
141978,1
141979,1
141980,0
141981,0
141982,1
141983,0
141984,0
141985,1
141986,0
141987,1
141988,0
141989,0
141990,0
141991,0
141992,1
141993,0
141994,0
141995,0
141996,1
141997,1
141998,1
141999,0
142000,1
142001,1
142002,0
142003,1
142004,1
142005,1
142006,1
142007,1
142008,0
142009,0
142010,1
142011,1
142012,1
142013,0
142014,1
142015,1
142016,1
142017,0
142018,0
142019,0
142020,1
142021,0
142022,0
142023,1
142024,1
142025,1
142026,1
142027,0
142028,1
142029,1
142030,1
142031,0
142032,1
142033,1
142034,1
142035,1
142036,1
142037,1
142038,1
142039,1
142040,0
142041,0
142042,0
142043,1
142044,0
142045,1
142046,1
142047,0
142048,0
142049,1
142050,0
142051,1
142052,0
142053,1
142054,1
142055,1
142056,1
142057,0
142058,1
142059,1
142060,1
142061,1
142062,1
142063,0
142064,1
142065,1
142066,0
142067,1
142068,0
142069,1
142070,1
142071,0
142072,1
142073,1
142074,0
142075,0
142076,1
142077,1
142078,1
142079,1
142080,0
142081,1
142082,1
142083,1
142084,1
142085,1
142086,1
142087,1
142088,1
142089,1
142090,0
142091,1
142092,1
142093,1
142094,0
142095,1
142096,0
142097,0
142098,1
142099,1
142100,0
142101,1
142102,1
142103,0
142104,0
142105,0
142106,1
142107,1
142108,1
142109,1
142110,1
142111,0
142112,1
142113,1
142114,1
142115,0
142116,1
142117,0
142118,1
142119,1
142120,1
142121,1
142122,1
142123,0
142124,1
142125,1
142126,0
142127,1
142128,1
142129,0
142130,1
142131,1
142132,0
142133,1
142134,1
142135,1
142136,0
142137,1
142138,0
142139,1
142140,0
142141,0
142142,1
142143,0
142144,1
142145,1
142146,1
142147,1
142148,0
142149,1
142150,1
142151,1
142152,1
142153,1
142154,1
142155,0
142156,1
142157,1
142158,1
142159,1
142160,0
142161,0
142162,0
142163,0
142164,1
142165,1
142166,1
142167,1
142168,0
142169,0
142170,1
142171,0
142172,1
142173,1
142174,1
142175,1
142176,0
142177,1
142178,0
142179,1
142180,1
142181,1
142182,1
142183,1
142184,0
142185,0
142186,0
142187,1
142188,1
142189,0
142190,1
142191,1
142192,0
142193,0
142194,1
142195,1
142196,1
142197,0
142198,1
142199,0
142200,0
142201,1
142202,1
142203,1
142204,1
142205,0
142206,0
142207,1
142208,1
142209,1
142210,1
142211,1
142212,1
142213,1
142214,0
142215,1
142216,1
142217,1
142218,1
142219,1
142220,1
142221,0
142222,1
142223,0
142224,0
142225,1
142226,1
142227,1
142228,1
142229,1
142230,1
142231,1
142232,1
142233,1
142234,0
142235,1
142236,1
142237,0
142238,1
142239,1
142240,1
142241,0
142242,0
142243,1
142244,0
142245,0
142246,1
142247,1
142248,0
142249,1
142250,1
142251,1
142252,1
142253,1
142254,0
142255,1
142256,0
142257,1
142258,1
142259,1
142260,0
142261,1
142262,0
142263,1
142264,0
142265,1
142266,0
142267,0
142268,1
142269,1
142270,1
142271,1
142272,1
142273,0
142274,1
142275,0
142276,1
142277,0
142278,1
142279,0
142280,0
142281,0
142282,0
142283,0
142284,0
142285,1
142286,1
142287,0
142288,1
142289,1
142290,1
142291,1
142292,1
142293,0
142294,1
142295,1
142296,1
142297,1
142298,0
142299,1
142300,0
142301,0
142302,1
142303,1
142304,1
142305,1
142306,1
142307,1
142308,0
142309,0
142310,0
142311,1
142312,1
142313,0
142314,1
142315,0
142316,0
142317,1
142318,0
142319,0
142320,1
142321,0
142322,0
142323,0
142324,1
142325,1
142326,1
142327,0
142328,1
142329,1
142330,1
142331,1
142332,1
142333,0
142334,0
142335,0
142336,1
142337,1
142338,0
142339,1
142340,0
142341,1
142342,1
142343,1
142344,1
142345,1
142346,1
142347,1
142348,0
142349,1
142350,1
142351,1
142352,1
142353,1
142354,0
142355,1
142356,1
142357,0
142358,1
142359,1
142360,1
142361,0
142362,1
142363,1
142364,1
142365,1
142366,1
142367,1
142368,0
142369,0
142370,0
142371,1
142372,1
142373,1
142374,0
142375,1
142376,1
142377,0
142378,1
142379,1
142380,1
142381,1
142382,1
142383,1
142384,1
142385,1
142386,1
142387,1
142388,1
142389,1
142390,1
142391,0
142392,1
142393,1
142394,1
142395,1
142396,1
142397,0
142398,0
142399,1
142400,0
142401,1
142402,1
142403,1
142404,1
142405,0
142406,1
142407,0
142408,0
142409,0
142410,0
142411,0
142412,0
142413,0
142414,1
142415,1
142416,0
142417,0
142418,0
142419,1
142420,1
142421,0
142422,1
142423,0
142424,1
142425,1
142426,1
142427,0
142428,1
142429,1
142430,0
142431,1
142432,0
142433,0
142434,1
142435,1
142436,1
142437,1
142438,1
142439,1
142440,0
142441,1
142442,1
142443,0
142444,1
142445,1
142446,1
142447,0
142448,1
142449,1
142450,1
142451,0
142452,1
142453,1
142454,1
142455,1
142456,1
142457,0
142458,1
142459,1
142460,1
142461,1
142462,1
142463,0
142464,1
142465,1
142466,1
142467,0
142468,0
142469,0
142470,1
142471,1
142472,1
142473,1
142474,1
142475,1
142476,1
142477,0
142478,1
142479,0
142480,1
142481,1
142482,1
142483,1
142484,1
142485,1
142486,0
142487,0
142488,0
142489,1
142490,1
142491,0
142492,0
142493,1
142494,1
142495,0
142496,1
142497,1
142498,1
142499,0
142500,0
142501,1
142502,0
142503,1
142504,0
142505,1
142506,1
142507,0
142508,0
142509,1
142510,0
142511,0
142512,0
142513,1
142514,1
142515,1
142516,0
142517,1
142518,1
142519,0
142520,1
142521,1
142522,1
142523,1
142524,0
142525,1
142526,0
142527,1
142528,0
142529,0
142530,0
142531,1
142532,0
142533,0
142534,1
142535,1
142536,1
142537,1
142538,1
142539,0
142540,0
142541,1
142542,1
142543,0
142544,1
142545,1
142546,0
142547,0
142548,1
142549,1
142550,0
142551,1
142552,1
142553,1
142554,0
142555,1
142556,1
142557,0
142558,0
142559,1
142560,0
142561,0
142562,0
142563,0
142564,0
142565,1
142566,1
142567,1
142568,0
142569,1
142570,0
142571,1
142572,1
142573,1
142574,1
142575,1
142576,1
142577,0
142578,1
142579,0
142580,0
142581,1
142582,1
142583,0
142584,1
142585,1
142586,1
142587,1
142588,1
142589,1
142590,0
142591,0
142592,1
142593,1
142594,1
142595,0
142596,0
142597,1
142598,0
142599,0
142600,0
142601,1
142602,0
142603,0
142604,1
142605,0
142606,1
142607,1
142608,1
142609,0
142610,1
142611,1
142612,1
142613,1
142614,1
142615,1
142616,1
142617,0
142618,1
142619,0
142620,0
142621,1
142622,0
142623,1
142624,1
142625,1
142626,1
142627,1
142628,1
142629,1
142630,0
142631,0
142632,1
142633,1
142634,0
142635,1
142636,0
142637,0
142638,1
142639,1
142640,1
142641,1
142642,0
142643,1
142644,0
142645,0
142646,0
142647,1
142648,1
142649,1
142650,0
142651,1
142652,1
142653,0
142654,0
142655,0
142656,1
142657,1
142658,0
142659,1
142660,0
142661,0
142662,1
142663,0
142664,1
142665,1
142666,0
142667,0
142668,0
142669,1
142670,0
142671,1
142672,1
142673,1
142674,1
142675,1
142676,0
142677,1
142678,1
142679,1
142680,1
142681,1
142682,1
142683,0
142684,0
142685,1
142686,0
142687,1
142688,1
142689,1
142690,1
142691,1
142692,1
142693,1
142694,0
142695,0
142696,1
142697,1
142698,0
142699,1
142700,0
142701,1
142702,1
142703,1
142704,1
142705,1
142706,0
142707,0
142708,1
142709,1
142710,1
142711,1
142712,0
142713,1
142714,1
142715,0
142716,1
142717,1
142718,1
142719,1
142720,0
142721,1
142722,1
142723,0
142724,0
142725,0
142726,1
142727,1
142728,0
142729,1
142730,0
142731,0
142732,0
142733,1
142734,1
142735,1
142736,1
142737,0
142738,1
142739,1
142740,1
142741,1
142742,1
142743,1
142744,0
142745,0
142746,1
142747,1
142748,1
142749,0
142750,1
142751,0
142752,0
142753,0
142754,0
142755,0
142756,0
142757,1
142758,1
142759,1
142760,0
142761,0
142762,1
142763,1
142764,1
142765,1
142766,1
142767,1
142768,0
142769,0
142770,0
142771,0
142772,1
142773,0
142774,1
142775,1
142776,1
142777,0
142778,1
142779,0
142780,0
142781,0
142782,0
142783,1
142784,1
142785,1
142786,1
142787,1
142788,1
142789,1
142790,1
142791,1
142792,1
142793,1
142794,1
142795,1
142796,0
